PseudoNo,poor_3m
80089852,0
80119375,1
80189569,1
80199056,0
80208314,0
80219488,1
80258272,0
80268509,1
80419673,1
80429597,1
80439503,1
80449564,0
80458566,0
80538978,1
80539753,0
80579605,1
80618557,0
80618793,0
80619769,1
80679756,0
80719223,0
80738958,0
80758673,0
80779753,0
80809016,1
80819268,0
80879002,0
80958509,0
80958677,0
80959551,0
80968638,0
80988551,0
81009538,0
81109610,1
81209020,0
81229332,1
81229394,1
81259506,0
81259742,0
81379327,1
81408966,1
81409314,0
81418767,0
81439632,0
81498868,1
81529630,1
81559330,1
81569223,0
81599763,0
81739503,1
81779622,0
81819144,0
81878516,0
81889710,0
81909746,1
81928907,1
81929683,1
81989250,1
82039596,1
82089393,1
82099088,1
82099347,0
82219165,0
82249674,1
82339023,0
82358796,0
82418988,0
82429694,0
82468471,0
82529820,0
82559162,1
82599205,0
82608877,0
82618814,0
82628653,0
82648804,1
82689265,0
82708904,1
82758282,0
82758763,1
82798790,0
82798943,1
82878416,0
82929415,0
82938356,0
82948485,0
82948805,0
82968889,1
83059272,0
83148358,0
83149690,0
83289686,1
83299173,1
83388853,1
83409008,0
83409596,1
83439364,0
83449578,1
83459546,1
83529423,1
83589861,0
83629444,1
83639429,0
83658666,0
83659410,1
83659427,0
83758267,0
83798898,0
83838846,1
83938379,1
83948422,0
84019107,0
84019572,1
84159841,0
84179535,1
84188452,0
84189299,0
84198291,0
84208631,0
84229568,0
84268734,0
84289500,1
84309697,1
84329015,0
84338499,1
84368649,1
84368717,1
84388395,0
84389101,1
84398639,1
84418511,0
84459330,0
84488712,1
84489740,0
84499299,1
84519188,1
84558507,1
84559726,0
84589815,0
84619765,1
84628361,1
84628989,0
84659204,0
84659518,0
84678533,1
84739210,1
84779483,1
84808435,0
84818595,0
84849063,1
84868811,1
84889465,0
84948773,0
84949558,0
84959397,1
85019045,1
85048731,0
85068500,1
85089208,1
85138920,1
85279838,1
85298419,0
85339150,1
85378616,1
85418800,0
85428809,0
85499496,1
85569021,0
85599189,1
85599257,1
85638376,1
85638901,0
85648436,1
85658312,0
85659074,1
85689347,0
85719105,0
85819249,0
85819775,0
85879670,0
85898657,0
85989331,1
86008871,0
86009540,1
86049010,1
86059620,1
86069698,1
86079543,0
86098797,1
86099152,0
86148782,0
86149185,0
86158835,1
86249670,1
86269081,0
86278458,0
86298708,1
86309213,1
86319236,0
86319441,1
86329518,1
86338497,0
86349523,0
86368579,1
86398682,1
86399061,1
86438951,1
86458812,1
86459024,0
86539689,1
86569211,1
86619503,1
86628925,0
86689421,1
86709297,0
86789633,0
86819262,1
86859442,0
86878726,0
86919689,0
86989163,0
87009327,0
87029219,0
87039447,1
87089381,0
87089855,0
87099373,1
87099526,0
87109522,1
87159336,0
87189371,0
87219740,0
87239410,1
87259708,1
87328282,0
87359613,0
87388446,0
87388910,1
87399220,0
87399831,0
87419621,1
87428500,1
87429439,1
87449444,0
87499357,1
87518591,0
87548338,0
87569067,0
87609701,1
87669439,0
87689253,1
87699047,1
87749513,0
87778964,1
87799044,0
87808319,0
87819391,0
87828867,1
87878664,0
87879524,0
87879678,1
87889561,0
87919039,1
87928291,0
87928741,1
87959615,1
87968815,0
88009326,1
88018809,1
88048684,0
88059147,0
88078339,0
88089236,0
88169716,1
88179159,1
88208262,0
88229403,0
88239464,0
88249166,0
88268860,1
88309389,1
88388735,1
88399113,1
88419866,1
88469007,1
88519382,0
88529435,0
88548733,1
88579058,1
88628923,0
88668998,0
88719065,0
88729682,1
88759511,0
88799531,1
88808707,0
88829719,0
88849274,1
88858849,0
88869159,0
88909718,1
88939258,1
88978615,1
89028531,0
89078796,0
89088658,0
89109209,0
89129733,0
89149359,0
89158931,0
89168893,0
89179110,0
89188990,0
89199224,1
89229082,1
89299238,1
89299702,0
89318502,0
89359567,1
89389106,1
89389595,0
89468368,0
89508712,1
89518766,0
89539495,0
89599161,0
89669413,0
89689640,0
89719071,0
89759121,1
89779068,0
89788619,0
89799523,0
89808683,0
89838468,0
89889330,0
90038635,0
90048283,0
90079157,1
90099414,1
90119716,1
90169551,0
90229545,0
90248485,0
90249659,1
90269374,0
90318478,0
90319277,0
90329764,1
90359211,1
90369609,0
90389782,0
90429112,0
90459157,0
90509029,0
90528952,1
90609132,0
90619742,0
90659601,0
90678305,0
90679692,1
90718766,1
90749265,1
90788295,1
90788622,1
90849026,1
90869451,0
90908761,1
90949597,0
90959503,1
90959756,1
90989142,1
91029137,1
91039310,1
91109839,0
91138679,0
91139447,1
91198611,0
91219583,0
91249733,1
91259503,1
91279594,1
91298861,0
91319436,1
91379904,1
91418634,0
91418696,1
91468622,1
91479253,0
91489757,1
91509028,0
91509547,1
91519324,1
91539643,1
91598343,0
91598558,0
91599845,0
91648420,0
91659594,1
91669333,0
91808657,0
91868538,0
91878414,0
91899600,1
91908623,1
91939719,1
91959113,1
92058860,0
92089598,1
92128501,1
92179879,0
92249466,1
92328321,0
92338542,0
92349302,1
92349661,0
92508709,1
92508952,0
92678679,0
92719310,1
92799565,0
92808991,0
92858415,1
92869268,0
92908745,1
92948628,1
93088897,0
93099497,0
93099572,1
93148713,0
93169619,0
93239480,0
93259723,1
93339227,0
93339630,0
93369828,1
93379520,0
93388409,0
93419714,1
93459673,1
93489502,1
93558642,0
93599492,0
93648992,1
93678500,0
93719722,1
93728779,1
93729790,1
93758875,0
93809782,0
93829544,0
93848316,0
93859299,0
93928582,1
93938383,1
93979010,1
94008689,0
94068959,1
94098284,0
94099090,1
94118470,0
94149382,1
94178542,0
94188510,1
94229701,1
94298349,0
94328985,1
94359521,1
94378485,1
94409516,0
94429330,0
94448508,0
94499111,1
94539701,0
94628689,1
94629433,0
94679384,1
94688775,1
94809439,1
94838910,0
94839597,0
94859786,1
94879524,1
94888700,1
94928529,0
94948305,1
94959653,1
94979231,0
94998836,0
95019080,0
95039361,1
95039682,1
95088468,0
95109422,1
95179616,0
95259493,1
95289339,1
95299260,0
95299741,1
95339287,1
95349644,0
95399274,0
95419088,1
95429018,0
95519474,1
95538895,0
95559272,0
95569103,0
95648419,1
95649492,0
95659392,0
95709073,0
95718532,0
95758415,1
95789037,1
